TGSSADR J095753.7-345931,NVSS J095746-345957,0.0
TGSSADR J102829.6-224842,NVSS J102900-225105,0.0
TGSSADR J102829.6-224842,NVSS J102832-225158,0.0
TGSSADR J102829.6-224842,NVSS J102858-225347,0.0
TGSSADR J102829.6-224842,NVSS J102820-225602,0.0
TGSSADR J102829.6-224842,NVSS J102819-225735,0.0
TGSSADR J100347.6-224858,NVSS J100352-225433,0.0
TGSSADR J095937.7-224904,NVSS J100000-224421,0.0
TGSSADR J095937.7-224904,NVSS J100011-224546,1.0
TGSSADR J095937.7-224904,NVSS J095949-224645,1.0
TGSSADR J095937.7-224904,NVSS J100012-224716,1.0
TGSSADR J102829.6-224842,NVSS J102900-224805,0.0
TGSSADR J095937.7-224904,NVSS J095911-224724,1.0
TGSSADR J095937.7-224904,NVSS J100016-225038,0.0
TGSSADR J095937.7-224904,NVSS J095934-225038,0.0
TGSSADR J095937.7-224904,NVSS J095953-225802,0.0
TGSSADR J103052.0-224933,NVSS J103054-224023,0.0
TGSSADR J103052.0-224933,NVSS J103109-224636,1.0
TGSSADR J103052.0-224933,NVSS J103121-225429,0.0
TGSSADR J102036.5-224939,NVSS J102058-224553,0.0
TGSSADR J102036.5-224939,NVSS J102059-224654,1.0
TGSSADR J102036.5-224939,NVSS J102051-224929,0.0
TGSSADR J102036.5-224939,NVSS J102005-225225,0.0
TGSSADR J095937.7-224904,NVSS J095929-224929,0.0
TGSSADR J102943.3-224825,NVSS J102918-225238,1.0
TGSSADR J102943.3-224825,NVSS J103001-225136,0.0
TGSSADR J102943.3-224825,NVSS J102900-224805,0.0
TGSSADR J100012.7-224715,NVSS J095949-224645,1.0
TGSSADR J100012.7-224715,NVSS J095937-224901,1.0
TGSSADR J100012.7-224715,NVSS J100016-225038,0.0
TGSSADR J100012.7-224715,NVSS J095934-225038,0.0
TGSSADR J100012.7-224715,NVSS J100022-225352,0.0
TGSSADR J095911.3-224725,NVSS J095949-224645,0.0
TGSSADR J095911.3-224725,NVSS J095937-224901,1.0
TGSSADR J095911.3-224725,NVSS J095929-224929,0.0
TGSSADR J095911.3-224725,NVSS J095934-225038,0.0
TGSSADR J101642.9-224727,NVSS J101708-223956,0.0
TGSSADR J101642.9-224727,NVSS J101624-224516,1.0
TGSSADR J101642.9-224727,NVSS J101606-224602,0.0
TGSSADR J101642.9-224727,NVSS J101610-224642,0.0
TGSSADR J101642.9-224727,NVSS J101645-225016,1.0
TGSSADR J101642.9-224727,NVSS J101626-225040,0.0
TGSSADR J095735.6-224809,NVSS J095718-224406,0.0
TGSSADR J095735.6-224809,NVSS J095711-225302,1.0
TGSSADR J095735.6-224809,NVSS J095709-225357,1.0
TGSSADR J101359.8-224816,NVSS J101338-224620,0.0
TGSSADR J101359.8-224816,NVSS J101327-225345,0.0
TGSSADR J102943.3-224825,NVSS J102921-224246,0.0
TGSSADR J102943.3-224825,NVSS J103012-224506,0.0
TGSSADR J102943.3-224825,NVSS J102957-224629,1.0
TGSSADR J102036.5-224939,NVSS J102015-225452,1.0
TGSSADR J102036.5-224939,NVSS J102033-225838,0.0
TGSSADR J100501.1-224947,NVSS J100514-224207,0.0
TGSSADR J100501.1-224947,NVSS J100512-225020,0.0
TGSSADR J100222.4-225305,NVSS J100212-225804,0.0
TGSSADR J104233.8-225306,NVSS J104307-225345,1.0
TGSSADR J104233.8-225306,NVSS J104247-225522,1.0
TGSSADR J104233.8-225306,NVSS J104301-225900,1.0
TGSSADR J104233.8-225306,NVSS J104248-225955,1.0
TGSSADR J100949.2-225316,NVSS J101006-224926,0.0
TGSSADR J100949.2-225316,NVSS J100937-224946,0.0
TGSSADR J100949.2-225316,NVSS J101009-225337,0.0
TGSSADR J100949.2-225316,NVSS J100913-225437,0.0
TGSSADR J100949.2-225316,NVSS J101014-225523,1.0
TGSSADR J100949.2-225316,NVSS J100915-225916,0.0
TGSSADR J102531.8-225319,NVSS J102535-225346,0.0
TGSSADR J102531.8-225319,NVSS J102518-225658,0.0
TGSSADR J102534.5-225338,NVSS J102518-225658,0.0
TGSSADR J111446.7-225400,NVSS J111456-224543,1.0
TGSSADR J111446.7-225400,NVSS J111418-224810,0.0
TGSSADR J111446.7-225400,NVSS J111519-225603,0.0
TGSSADR J095709.5-225402,NVSS J095735-224812,0.0
TGSSADR J095709.5-225402,NVSS J095649-225029,1.0
TGSSADR J095709.5-225402,NVSS J095711-225302,1.0
TGSSADR J095709.5-225402,NVSS J095719-225927,0.0
TGSSADR J095709.5-225402,NVSS J095647-225934,0.0
